store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
236,6,501,1,0,0,2014,9,27,True,False,False,0,4530.93
559,7,0,0,0,0,2013,8,4,True,False,False,0,0.0
631,7,0,0,0,0,2013,11,3,True,False,False,0,0.0
750,1,387,1,0,0,2013,12,9,False,False,False,0,4574.97
384,6,494,1,0,0,2013,9,7,True,False,False,0,4619.4
185,6,428,1,0,0,2015,6,20,True,False,False,0,4773.0
329,1,773,1,1,0,2014,10,20,False,False,False,0,8440.08
340,5,828,1,1,0,2015,5,22,True,False,False,0,7522.45
856,6,947,1,0,0,2014,4,12,True,False,False,0,7058.13
535,4,960,1,1,1,2014,8,7,False,False,False,0,8448.03
983,7,0,0,0,0,2014,11,9,True,False,False,0,0.0
1007,6,1539,1,0,0,2013,3,30,True,False,False,0,12693.55
199,4,581,1,1,0,2015,1,8,False,False,False,0,7120.78
768,4,1325,1,1,1,2014,10,23,False,False,False,0,13224.55
317,3,451,1,1,0,2013,6,5,False,False,False,0,4282.73
620,4,638,1,0,0,2013,10,17,False,False,False,0,6139.96
86,1,562,1,0,0,2014,3,24,False,False,False,0,4304.23
112,2,742,1,0,0,2015,3,24,False,False,False,0,5511.46
93,3,694,1,1,0,2014,5,7,False,False,False,0,7364.06
59,2,608,1,1,1,2014,8,19,False,False,False,0,5823.46
187,7,0,0,0,0,2015,1,25,True,False,False,0,0.0
551,4,988,1,1,0,2013,2,21,False,False,False,0,6513.31
739,2,828,1,1,0,2013,11,5,False,False,False,0,8916.41
533,5,1073,1,1,0,2014,4,4,True,False,False,0,11437.41
1013,2,503,1,1,1,2014,8,5,False,False,False,0,4894.56
442,6,441,1,0,0,2014,9,6,True,False,False,0,3810.38
5,7,0,0,0,0,2015,2,22,True,False,False,0,0.0
621,1,893,1,1,1,2014,7,14,False,False,False,0,8824.8
138,6,335,1,0,0,2014,5,10,True,False,False,0,3687.38
466,3,866,1,1,0,2013,5,15,False,False,False,0,8973.69
154,6,528,1,0,1,2014,12,27,True,False,False,0,5128.66
561,5,786,1,1,0,2014,9,5,True,False,False,0,7747.28
344,5,977,1,0,0,2014,9,12,True,False,False,0,6665.86
45,3,309,1,0,0,2014,11,19,False,False,False,0,3730.67
339,3,636,1,1,0,2014,10,8,False,False,False,0,5652.64
198,7,0,0,0,0,2014,10,12,True,False,False,0,0.0
71,6,579,1,0,0,2015,4,25,True,False,False,0,6153.98
312,5,582,1,0,0,2015,5,29,True,False,False,0,5742.6
540,1,442,1,1,0,2013,4,22,False,False,False,0,6801.17
755,3,903,1,1,0,2015,1,28,False,False,False,0,9260.65
1028,3,416,1,0,1,2014,12,24,False,False,False,0,3508.25
439,4,914,1,1,0,2014,1,9,False,False,False,0,7580.13
1000,6,598,1,0,0,2013,8,31,True,False,True,0,5881.9
982,4,570,1,0,0,2013,3,14,False,False,False,0,6003.48
361,1,476,1,0,0,2013,6,10,False,False,False,0,4416.07
164,4,630,1,1,0,2014,2,20,False,False,False,0,6412.69
535,3,863,1,0,0,2015,4,22,False,False,False,0,6932.52
19,2,611,1,0,0,2014,9,9,False,False,False,0,5594.94
992,1,898,1,1,0,2014,9,1,False,True,False,0,8153.15
149,5,461,1,0,1,2013,5,24,True,False,False,0,4933.73
529,4,752,1,1,0,2014,5,22,False,False,False,0,8066.1
469,1,1289,1,0,0,2013,8,19,False,False,False,0,9448.48
256,5,1361,1,0,0,2013,12,13,True,False,False,0,10825.73
825,3,571,1,1,0,2013,12,18,False,False,False,0,7011.96
465,4,577,1,1,0,2014,11,6,False,False,False,0,5891.65
77,2,463,1,0,0,2013,1,29,False,False,False,0,4215.38
329,5,699,1,1,0,2014,1,24,True,False,False,0,7595.74
551,6,707,1,0,0,2013,10,12,True,False,False,0,4977.39
561,7,0,0,0,0,2014,1,19,True,False,False,0,0.0
130,7,0,0,0,0,2014,2,16,True,False,False,0,0.0
816,6,597,1,0,0,2014,6,21,True,False,False,0,4318.68
434,7,0,0,0,0,2014,3,23,True,False,False,0,0.0
671,1,779,1,1,0,2015,3,2,False,False,False,0,8845.3
608,4,0,0,0,0,2013,10,3,False,False,False,2,0.0
540,7,0,0,0,0,2013,8,4,True,False,False,0,0.0
921,6,484,1,0,0,2014,4,26,True,False,False,0,4737.3
484,4,727,1,1,0,2013,3,7,False,False,False,0,7361.74
1041,1,819,1,1,0,2013,12,16,False,False,False,0,8515.26
553,6,674,1,0,0,2013,8,10,True,False,False,0,5513.76
491,6,448,1,0,0,2014,2,15,True,False,False,0,5157.55
942,6,507,1,0,0,2014,1,11,True,False,False,0,5561.52
324,5,641,1,0,0,2014,4,11,True,False,False,0,5420.92
45,5,494,1,1,0,2013,6,21,True,False,False,0,6451.8
248,7,0,0,0,0,2015,2,8,True,False,False,0,0.0
325,5,641,1,0,0,2014,2,14,True,False,False,0,5362.4
869,1,1155,1,1,0,2015,6,29,False,False,False,0,10847.18
1020,1,1333,1,1,0,2013,2,4,False,False,False,0,11683.79
475,5,932,1,0,1,2014,1,3,True,False,False,0,6841.55
1056,6,529,1,0,0,2015,5,9,True,False,False,0,5552.21
368,3,724,1,1,0,2015,2,4,False,False,False,0,10445.28
976,7,0,0,0,0,2014,5,18,True,False,False,0,0.0
52,2,465,1,0,1,2013,8,20,False,False,False,0,5794.45
265,4,437,1,0,1,2014,4,24,False,False,False,0,3793.93
71,1,1011,1,1,0,2015,5,4,False,False,False,0,13546.99
702,4,280,1,0,1,2015,5,28,False,False,False,0,3231.23
222,2,587,1,0,1,2013,10,1,False,True,False,0,5196.48
1058,1,877,1,1,0,2014,9,29,False,False,False,0,8835.22
1040,3,887,1,1,0,2013,4,10,False,False,False,0,9016.52
1065,6,321,1,0,0,2015,3,7,True,False,False,0,2721.56
674,4,1011,1,1,0,2014,6,5,False,False,False,0,8612.64
767,1,809,1,1,0,2013,2,18,False,False,False,0,8640.16
869,3,868,1,0,0,2013,5,8,False,False,False,0,6290.51
224,3,311,1,0,0,2013,4,17,False,False,False,0,3640.4
463,4,952,1,1,0,2015,4,16,False,False,False,0,7131.03
1094,7,0,0,0,0,2014,4,6,True,False,False,0,0.0
670,3,743,1,1,0,2013,5,15,False,False,False,0,7415.01
347,3,338,1,1,1,2014,8,20,False,False,False,0,4392.36
547,2,425,1,1,0,2013,10,22,False,False,False,0,5973.93
1113,7,0,0,0,0,2013,9,29,True,False,False,0,0.0
764,3,416,1,0,0,2015,7,8,False,False,False,0,3419.96
1071,2,897,1,1,0,2014,3,4,False,False,False,0,8323.71
812,2,895,1,1,0,2014,6,17,False,False,False,0,8309.44
1025,5,812,1,0,0,2013,2,15,True,False,False,0,6462.99
1086,3,893,1,0,0,2013,5,22,False,False,False,0,7777.01
691,5,550,1,0,1,2014,10,17,True,False,False,0,5120.61
1049,1,757,1,1,0,2015,5,4,False,False,False,0,5969.19
656,2,437,1,1,0,2014,3,18,False,False,False,0,3813.77
234,4,1006,1,1,0,2014,9,4,False,False,False,0,9555.9
363,5,977,1,1,0,2014,11,14,True,False,False,0,8139.95
1004,5,452,1,0,0,2013,6,28,True,False,False,0,4833.1
550,3,505,1,1,0,2015,6,17,False,False,False,0,5715.89
885,4,862,1,1,1,2014,10,9,False,False,False,0,7220.78
1036,1,460,1,0,0,2013,12,9,False,False,False,0,4646.16
13,3,386,1,1,0,2013,11,6,False,False,False,0,5142.62
73,6,276,1,0,0,2013,3,23,True,False,False,0,2600.4
977,5,496,1,0,0,2014,2,28,True,False,True,0,4603.27
1033,1,0,0,0,1,2013,4,1,False,True,False,3,0.0
578,3,909,1,1,0,2014,9,3,False,False,False,0,8268.75
735,1,0,0,0,0,2014,6,9,False,False,False,2,0.0
458,6,906,1,0,0,2014,5,10,True,False,False,0,9541.96
570,4,587,1,0,0,2013,1,17,False,False,False,0,3819.64
123,4,1028,1,0,0,2013,12,12,False,False,False,0,8871.71
604,5,1013,1,1,0,2013,12,20,True,False,False,0,10524.56
307,4,382,1,1,0,2013,9,26,False,False,False,0,3280.11
791,6,639,1,0,0,2013,6,22,True,False,False,0,6022.28
807,5,874,1,0,0,2015,2,27,True,False,False,0,8330.54
742,4,809,1,0,0,2014,4,10,False,False,False,0,6541.09
1049,3,705,1,1,0,2013,2,6,False,False,False,0,4791.49
225,1,737,1,1,0,2013,7,1,False,True,False,0,8054.04
73,3,496,1,0,0,2014,3,12,False,False,False,0,4335.95
639,4,390,1,0,0,2015,3,12,False,False,False,0,3865.07
809,2,870,1,1,0,2014,3,18,False,False,False,0,10630.93
794,6,343,1,0,0,2013,9,28,True,False,False,0,2514.09
599,4,828,1,1,0,2015,4,16,False,False,False,0,7998.86
759,4,697,1,1,0,2013,2,21,False,False,False,0,6639.91
687,6,749,1,0,0,2014,5,17,True,False,False,0,8007.41
88,2,813,1,1,0,2015,4,28,False,False,False,0,8247.17
720,7,0,0,0,0,2013,9,8,True,False,False,0,0.0
830,5,544,1,1,1,2013,7,19,True,False,False,0,6438.67
847,3,753,1,0,1,2013,8,21,False,False,False,0,5184.83
573,2,281,1,0,0,2013,7,9,False,False,False,0,3126.13
665,2,1495,1,1,0,2013,6,18,False,False,False,0,10616.94
1001,5,635,1,1,0,2015,3,20,True,False,False,0,5678.36
1007,1,699,1,0,0,2013,9,2,False,False,False,0,5594.84
895,5,758,1,0,1,2014,8,29,True,False,False,0,7130.69
213,2,532,1,0,1,2013,10,29,False,False,False,0,5559.12
364,2,592,1,0,0,2013,12,10,False,False,False,0,5389.47
221,6,447,1,0,0,2013,4,6,True,False,False,0,4331.19
294,4,765,1,1,1,2013,8,15,False,False,False,0,5694.83
1085,7,0,0,0,0,2013,9,8,True,False,False,0,0.0
610,1,787,1,1,0,2013,4,8,False,False,False,0,7987.22
942,7,0,0,0,0,2013,9,15,True,False,False,0,0.0
1058,2,1098,1,1,0,2013,10,8,False,False,False,0,9903.26
54,1,669,1,1,0,2014,9,29,False,False,False,0,7077.68
14,2,538,1,0,0,2015,2,24,False,False,False,0,4387.95
733,6,3132,1,0,0,2013,2,23,True,False,False,0,12982.03
335,7,1536,1,0,0,2015,6,7,True,False,False,0,7858.99
701,1,716,1,1,0,2013,9,23,False,False,False,0,7240.5
143,3,543,1,1,0,2013,10,23,False,False,False,0,6079.86
1062,4,461,1,0,0,2015,2,26,False,False,False,0,4372.28
738,3,625,1,1,0,2014,4,2,False,False,False,0,7279.16
1027,1,1938,1,1,0,2013,6,17,False,False,False,0,17690.37
408,7,0,0,0,0,2013,11,24,True,False,False,0,0.0
291,2,968,1,1,0,2013,8,27,False,False,False,0,8695.06
287,1,0,0,0,0,2015,5,25,False,False,False,2,0.0
537,6,478,1,0,0,2013,10,26,True,False,False,0,4248.75
1100,4,649,1,0,0,2013,4,18,False,False,False,0,4488.44
826,1,789,1,0,0,2013,7,8,False,False,False,0,7629.99
980,4,0,0,0,0,2015,5,14,False,False,False,2,0.0
415,3,467,1,1,0,2013,2,20,False,False,False,0,6014.6
991,4,418,1,1,0,2015,1,8,False,False,False,0,4182.62
696,3,991,1,1,0,2014,2,19,False,False,False,0,8338.22
150,1,1039,1,1,1,2014,7,14,False,False,False,0,11807.39
1050,2,550,1,1,0,2014,12,2,False,False,False,0,7555.56
492,7,0,0,0,0,2014,1,5,True,False,False,0,0.0
418,7,0,0,0,0,2014,12,21,True,False,False,0,0.0
171,6,568,1,0,0,2013,9,28,True,False,False,0,5760.83
745,1,1010,1,1,0,2014,5,19,False,False,False,0,11777.79
254,5,310,1,1,1,2013,10,11,True,False,False,0,3684.92
435,3,442,1,1,0,2013,4,24,False,False,False,0,3782.28
675,2,250,1,0,1,2014,7,8,False,False,False,0,2763.49
839,1,757,1,0,0,2014,12,8,False,False,False,0,7277.69
161,7,0,0,0,0,2014,9,14,True,False,False,0,0.0
532,7,0,0,0,0,2013,4,14,True,False,False,0,0.0
348,2,802,1,1,0,2015,1,13,False,False,False,0,9325.33
968,5,834,1,0,1,2013,4,5,True,False,False,0,6866.83
415,7,0,0,0,0,2013,9,29,True,False,False,0,0.0
693,4,368,1,0,0,2013,10,31,False,False,True,0,4148.01
166,3,692,1,1,0,2015,1,14,False,False,False,0,5947.76
138,6,262,1,0,0,2015,3,21,True,False,False,0,2437.32
39,7,0,0,0,0,2013,6,16,True,False,False,0,0.0
135,3,680,1,1,0,2014,4,30,False,False,True,0,8069.33
857,1,781,1,0,0,2014,5,26,False,False,False,0,6250.13
953,3,792,1,1,0,2013,12,18,False,False,False,0,8855.68
1081,1,1255,1,0,0,2014,7,7,False,False,False,0,8598.45
681,7,0,0,0,0,2013,8,18,True,False,False,0,0.0
418,2,566,1,1,1,2014,7,15,False,False,False,0,6636.44
425,4,468,1,1,0,2015,3,19,False,False,False,0,3669.48
650,5,746,1,1,0,2014,1,10,True,False,False,0,7246.3
1069,3,1156,1,1,0,2013,3,20,False,False,False,0,9500.31
88,3,544,1,0,0,2014,1,29,False,False,False,0,4681.12
246,5,1131,1,1,1,2015,7,31,True,False,True,0,11577.08
551,3,906,1,1,1,2014,7,30,False,False,False,0,8959.07
109,7,0,0,0,0,2014,5,4,True,False,False,0,0.0
559,3,650,1,0,0,2014,9,10,False,False,False,0,4744.55
833,6,435,1,0,0,2013,8,10,True,False,False,0,4050.95
895,5,808,1,0,0,2013,10,18,True,False,False,0,7642.07
87,7,0,0,0,0,2013,8,18,True,False,False,0,0.0
12,4,701,1,0,0,2013,9,19,False,False,False,0,5343.89
62,6,475,1,0,0,2013,11,2,True,False,False,0,4536.45
327,3,775,1,0,0,2015,6,24,False,False,False,0,5964.82
632,2,855,1,1,1,2014,7,29,False,False,False,0,8384.32
1051,1,1140,1,1,0,2014,11,10,False,False,False,0,10361.63
206,1,593,1,0,0,2013,2,11,False,False,False,0,5160.05
683,5,831,1,0,0,2013,8,9,True,False,False,0,7095.46
1009,3,444,1,0,1,2013,1,2,False,False,False,0,4390.64
1027,2,1880,1,1,0,2015,4,14,False,False,False,0,16256.35
830,3,651,1,1,0,2013,5,29,False,False,False,0,7152.14
781,6,422,1,0,0,2013,7,6,True,False,False,0,2856.99
712,6,567,1,0,0,2013,11,30,True,False,True,0,6515.48
656,4,296,1,0,0,2013,12,12,False,False,False,0,2556.13
17,2,1030,1,1,0,2015,1,13,False,False,False,0,8964.55
166,7,0,0,0,0,2014,11,23,True,False,False,0,0.0
400,2,1010,1,0,1,2014,8,26,False,False,False,0,6368.57
748,4,543,1,1,0,2013,1,10,False,False,False,0,6435.94
23,6,390,1,0,0,2013,7,6,True,False,False,0,3795.36
313,4,770,1,1,0,2013,6,6,False,False,False,0,7756.78
307,4,331,1,1,0,2013,4,25,False,False,False,0,3000.33
581,2,520,1,0,0,2013,1,29,False,False,False,0,4193.37
104,7,0,0,0,0,2014,2,23,True,False,False,0,0.0
502,1,1842,1,1,0,2013,6,3,False,False,False,0,14742.25
810,7,0,0,0,0,2014,2,16,True,False,False,0,0.0
469,7,0,0,0,0,2015,4,26,True,False,False,0,0.0
329,4,837,1,1,0,2014,12,18,False,False,False,0,10228.22
934,7,0,0,0,0,2014,12,7,True,False,False,0,0.0
260,6,866,1,0,0,2013,6,8,True,False,False,0,6287.68
169,4,530,1,1,0,2014,9,18,False,False,False,0,5411.18
809,4,811,1,1,1,2014,8,7,False,False,False,0,9024.44
268,7,0,0,0,0,2013,4,28,True,False,False,0,0.0
800,6,406,1,0,0,2014,8,2,True,False,False,0,3969.32
881,1,881,1,1,0,2015,4,13,False,False,False,0,7721.92
950,1,552,1,0,0,2013,10,14,False,False,False,0,4802.48
223,2,603,1,0,0,2014,1,28,False,False,False,0,4839.4
1057,6,682,1,0,0,2013,9,7,True,False,False,0,6036.07
1090,6,304,1,0,0,2013,8,17,True,False,False,0,2623.76
123,5,905,1,0,1,2013,8,23,True,False,False,0,7023.09
805,7,0,0,0,0,2014,2,9,True,False,False,0,0.0
132,4,0,0,0,1,2015,1,1,False,True,False,2,0.0
40,3,640,1,1,0,2013,1,23,False,False,False,0,5139.99
218,6,367,1,0,0,2015,4,4,True,False,False,0,2925.97
484,7,0,0,0,0,2015,3,8,True,False,False,0,0.0
149,3,486,1,1,0,2013,6,19,False,False,False,0,5882.83
17,2,986,1,1,0,2013,3,19,False,False,False,0,9054.89
217,6,627,1,0,0,2015,3,7,True,False,False,0,4369.93
640,5,937,1,1,0,2014,10,24,True,False,False,0,10300.98
59,3,622,1,1,0,2013,9,11,False,False,False,0,6341.79
227,6,457,1,0,0,2013,7,20,True,False,False,0,4767.62
1028,1,459,1,0,0,2013,3,11,False,False,False,0,3620.69
898,2,1032,1,1,0,2013,12,3,False,False,False,0,10663.68
495,4,0,0,0,1,2014,12,25,False,False,False,1,0.0
265,3,530,1,1,0,2013,8,28,False,False,False,0,5596.66
525,7,0,0,0,0,2013,1,6,True,False,False,0,0.0
135,7,0,0,0,0,2014,11,9,True,False,False,0,0.0
956,1,606,1,1,0,2015,1,12,False,False,False,0,6374.5
681,2,353,1,1,0,2013,1,22,False,False,False,0,3916.18
262,7,4533,1,0,0,2015,5,3,True,False,False,0,29272.25
1092,1,1225,1,1,0,2013,2,4,False,False,False,0,12872.95
587,6,666,1,0,0,2014,4,12,True,False,False,0,8176.1
960,2,657,1,1,0,2013,4,30,False,False,True,0,8086.81
927,5,1021,1,1,0,2014,6,20,True,False,False,0,10325.41
810,3,402,1,0,0,2013,1,30,False,False,False,0,4332.74
536,2,1074,1,1,1,2014,7,29,False,False,False,0,11183.27
278,7,0,0,0,0,2013,7,14,True,False,False,0,0.0
883,5,528,1,1,1,2013,8,30,True,False,False,0,5597.51
491,4,528,1,1,0,2014,1,9,False,False,False,0,6394.3
90,2,1134,1,1,0,2014,11,25,False,False,False,0,9906.04
798,3,913,1,0,1,2013,8,21,False,False,False,0,6823.58
878,6,503,1,0,0,2013,9,7,True,False,False,0,4766.28
97,5,724,1,0,0,2013,2,1,True,True,False,0,7299.1
281,6,683,1,0,0,2013,8,3,True,False,False,0,6847.11
997,2,440,1,1,0,2013,10,8,False,False,False,0,5790.03
1113,6,632,1,0,0,2013,8,31,True,False,True,0,6092.38
489,3,784,1,1,1,2013,8,14,False,False,False,0,9020.21
1040,4,857,1,0,0,2014,2,13,False,False,False,0,6357.66
368,6,778,1,0,0,2014,6,7,True,False,False,0,7604.72
957,3,904,1,1,0,2015,1,28,False,False,False,0,7770.3
1066,7,0,0,0,0,2013,6,16,True,False,False,0,0.0
658,3,635,1,1,0,2013,5,15,False,False,False,0,7207.36
902,7,0,0,0,0,2013,3,3,True,False,False,0,0.0
965,2,792,1,0,0,2014,9,9,False,False,False,0,6281.99
1036,7,0,0,0,0,2014,4,20,True,False,False,0,0.0
668,4,1111,1,1,0,2014,5,22,False,False,False,0,8380.6
369,7,0,0,0,0,2014,9,7,True,False,False,0,0.0
1071,7,0,0,0,0,2015,2,8,True,False,False,0,0.0
1082,1,1922,1,1,0,2013,12,16,False,False,False,0,17016.35
400,5,994,1,0,0,2013,6,14,True,False,False,0,7904.35
114,3,570,1,1,0,2014,11,12,False,False,False,0,5344.26
737,1,831,1,0,0,2015,3,9,False,False,False,0,6170.85
58,4,571,1,1,0,2013,12,5,False,False,False,0,7319.19
689,3,783,1,1,0,2014,5,7,False,False,False,0,8192.29
1054,7,0,0,0,0,2014,9,14,True,False,False,0,0.0
175,6,753,1,0,0,2013,12,28,True,False,False,0,6700.03
788,3,1829,1,1,1,2014,2,5,False,False,False,0,18791.11
558,5,418,1,0,0,2014,6,13,True,False,False,0,2880.9
227,5,530,1,0,0,2015,6,12,True,False,False,0,5220.6
828,4,643,1,1,0,2014,10,9,False,False,False,0,5554.44
624,5,921,1,1,0,2014,11,28,True,False,False,0,9141.8
679,5,1091,1,1,0,2014,5,23,True,False,False,0,10133.96
455,5,0,0,1,0,2014,10,3,True,False,False,2,0.0
206,1,781,1,0,0,2014,2,10,False,False,False,0,6330.87
561,3,565,1,0,0,2013,1,16,False,False,False,0,4893.64
467,3,1594,1,1,0,2014,2,5,False,False,False,0,13226.24
218,2,866,1,1,0,2015,2,3,False,False,False,0,7799.92
24,5,791,1,1,1,2013,10,25,True,False,False,0,8371.8
554,1,475,1,1,0,2013,1,21,False,False,False,0,4718.52
828,7,0,0,0,0,2014,10,26,True,False,False,0,0.0
463,3,1014,1,1,1,2013,7,31,False,False,True,0,9315.61
877,3,0,0,0,1,2014,1,1,False,True,False,2,0.0
454,7,0,0,0,0,2014,4,27,True,False,False,0,0.0
96,1,753,1,1,1,2014,10,20,False,False,False,0,7927.65
382,1,844,1,1,1,2014,9,1,False,True,False,0,10975.09
648,3,647,1,1,0,2015,6,3,False,False,False,0,7494.51
928,3,744,1,1,0,2014,6,4,False,False,False,0,8576.37
546,5,1663,1,1,0,2014,11,7,True,False,False,0,14012.0
482,2,743,1,0,1,2014,8,12,False,False,False,0,5840.39
141,2,638,1,1,0,2014,3,18,False,False,False,0,6295.51
569,4,613,1,1,1,2013,10,10,False,False,False,0,4443.45
190,5,912,1,1,0,2013,12,20,True,False,False,0,9176.49
1092,6,1247,1,0,0,2014,1,11,True,False,False,0,13079.24
305,5,693,1,1,0,2013,12,20,True,False,False,0,8643.86
8,6,381,1,0,0,2015,3,21,True,False,False,0,3189.91
831,2,1839,1,1,0,2015,3,3,False,False,False,0,15282.21
548,1,287,1,0,0,2013,3,11,False,False,False,0,3078.13
374,1,844,1,1,0,2014,1,20,False,False,False,0,10812.63
492,2,1257,1,1,0,2015,3,17,False,False,False,0,9378.56
999,4,767,1,1,0,2014,10,9,False,False,False,0,10303.89
106,6,0,0,0,0,2013,7,13,True,False,False,0,0.0
177,6,236,1,0,0,2014,8,2,True,False,False,0,2079.28
540,5,513,1,0,0,2015,5,15,True,False,False,0,5061.48
951,6,801,1,0,0,2015,5,30,True,False,False,0,7074.97
712,7,0,0,0,0,2015,7,26,True,False,False,0,0.0
666,3,463,1,0,0,2015,6,10,False,False,False,0,4662.89
114,3,509,1,0,0,2014,7,9,False,False,False,0,4220.72
140,7,0,0,0,0,2013,4,21,True,False,False,0,0.0
550,3,0,0,1,0,2013,5,1,False,True,False,2,0.0
354,1,539,1,1,0,2013,1,21,False,False,False,0,6940.41
1035,1,0,0,0,1,2014,4,21,False,False,False,3,0.0
1028,2,507,1,0,0,2014,10,28,False,False,False,0,3991.74
888,1,667,1,0,0,2013,8,19,False,False,False,0,6240.57
1010,3,630,1,0,0,2013,5,22,False,False,False,0,6256.47
112,4,754,1,1,0,2014,6,19,False,False,False,0,6085.8
936,4,869,1,1,0,2014,3,20,False,False,False,0,7244.78
466,7,0,0,0,0,2013,5,26,True,False,False,0,0.0
610,6,416,1,0,0,2015,3,14,True,False,False,0,3458.11
1058,1,670,1,0,0,2015,2,9,False,False,False,0,5990.7
666,4,517,1,0,0,2015,6,11,False,False,False,0,4786.72
998,1,488,1,0,1,2013,8,19,False,False,False,0,3791.32
908,6,205,1,0,0,2013,9,7,True,False,False,0,2078.54
740,5,589,1,1,0,2014,3,21,True,False,False,0,6777.07
488,3,399,1,1,0,2014,9,17,False,False,False,0,3787.45
13,5,359,1,0,1,2013,5,24,True,False,False,0,4680.31
798,7,0,0,0,0,2014,3,16,True,False,False,0,0.0
503,2,314,1,0,0,2013,2,12,False,False,False,0,4099.46
859,7,0,0,0,0,2013,6,2,True,False,False,0,0.0
203,5,952,1,1,0,2014,1,10,True,False,False,0,7270.8
970,2,477,1,1,0,2015,2,17,False,False,False,0,4284.08
1020,2,946,1,0,0,2014,2,25,False,False,False,0,7026.55
647,4,633,1,0,0,2014,4,10,False,False,False,0,4867.88
512,3,1409,1,1,0,2015,6,17,False,False,False,0,6511.22
529,4,797,1,1,0,2014,11,13,False,False,False,0,8360.6
111,5,579,1,0,0,2014,4,11,True,False,False,0,5626.59
489,3,742,1,1,0,2014,11,26,False,False,False,0,8606.18
1106,7,0,0,0,0,2013,1,13,True,False,False,0,0.0
969,4,632,1,1,0,2015,2,5,False,False,False,0,4125.9
594,4,555,1,1,0,2015,6,4,False,False,False,0,5378.45
305,4,713,1,1,1,2014,4,17,False,False,False,0,7142.98
15,3,526,1,0,1,2013,7,24,False,False,False,0,4949.38
375,3,657,1,0,1,2014,8,27,False,False,False,0,6646.68
463,7,0,0,0,0,2015,1,11,True,False,False,0,0.0
407,7,0,0,0,0,2014,3,16,True,False,False,0,0.0
300,1,706,1,0,0,2014,1,27,False,False,False,0,5245.48
663,4,522,1,1,1,2013,8,15,False,False,False,0,4988.71
111,5,855,1,1,0,2013,5,31,True,False,True,0,8666.31
554,5,420,1,0,0,2013,11,15,True,False,False,0,3624.99
747,3,567,1,0,1,2014,8,27,False,False,False,0,5588.81
1032,2,855,1,0,0,2014,5,27,False,False,False,0,6963.95
106,7,0,0,0,0,2014,5,11,True,False,False,0,0.0
50,5,445,1,1,0,2015,4,17,True,False,False,0,5424.41
475,1,1284,1,1,0,2014,12,1,False,True,False,0,14485.17
789,2,536,1,1,0,2015,5,19,False,False,False,0,4375.22
35,7,0,0,0,0,2014,11,30,True,False,True,0,0.0
765,4,603,1,0,1,2013,5,23,False,False,False,0,5903.83
1003,3,847,1,1,0,2014,1,22,False,False,False,0,7015.97
1108,3,547,1,0,1,2013,4,3,False,False,False,0,4598.41
913,2,1429,1,1,0,2014,1,21,False,False,False,0,12621.36
334,5,591,1,1,0,2015,4,17,True,False,False,0,5972.03
784,2,1139,1,1,0,2014,2,4,False,False,False,0,9846.76
441,1,839,1,1,1,2015,3,30,False,False,False,0,8280.03
548,4,569,1,0,1,2014,8,14,False,False,False,0,5692.79
869,5,771,1,0,0,2014,6,13,True,False,False,0,6017.55
1013,3,471,1,1,1,2015,7,1,False,True,False,0,4679.35
638,2,421,1,0,1,2013,9,3,False,False,False,0,4345.98
1001,4,630,1,0,0,2015,3,26,False,False,False,0,5043.5
493,5,832,1,1,1,2015,7,3,True,False,False,0,8227.86
659,4,685,1,1,0,2013,8,29,False,False,False,0,5982.24
215,5,402,1,0,1,2013,8,23,True,False,False,0,4650.07
294,3,746,1,0,0,2015,5,27,False,False,False,0,5667.92
881,2,354,1,0,1,2013,7,23,False,False,False,0,3417.35
645,3,1273,1,1,0,2015,4,15,False,False,False,0,10744.18
611,3,566,1,1,1,2013,7,31,False,False,True,0,5851.47
1086,2,705,1,0,0,2014,2,11,False,False,False,0,5591.15
651,3,853,1,0,0,2013,9,4,False,False,False,0,6723.16
312,3,537,1,1,0,2014,11,12,False,False,False,0,5571.58
1069,3,890,1,0,0,2015,4,22,False,False,False,0,6402.38
796,6,405,1,0,0,2014,2,22,True,False,False,0,4542.98
419,4,856,1,1,0,2013,11,21,False,False,False,0,7029.98
466,2,630,1,0,1,2013,10,29,False,False,False,0,5272.72
986,7,0,0,0,0,2015,7,19,True,False,False,0,0.0
1078,6,438,1,0,0,2015,4,25,True,False,False,0,5248.93
842,5,1272,1,0,1,2014,6,13,True,False,False,0,19881.84
563,2,675,1,1,0,2015,3,3,False,False,False,0,6530.47
988,3,0,0,1,0,2013,5,1,False,True,False,2,0.0
